Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.4,0.333333333333,0.784615384615,0.381578947368,0.175824175824,0.115384615385,0.470198675497,0.30303030303,0.416666666667,0.285714285714,0.387096774194,0.381067961165,0.387096774194,0.144736842105,0.454545454545,0.512195121951,0.433333333333,0.51724137931,2.0
0.45,0.625,0.692307692308,0.385964912281,0.164835164835,0.134615384615,0.423841059603,0.333333333333,0.333333333333,0.514285714286,0.354838709677,0.344660194175,0.374193548387,0.0657894736842,0.0909090909091,0.0,0.733333333333,0.827586206897,1.0
0.55,0.958333333333,0.815384615385,0.315789473684,0.0769230769231,0.192307692308,0.728476821192,0.121212121212,0.666666666667,1.0,0.478494623656,0.645631067961,0.645161290323,0.171052631579,0.181818181818,0.170731707317,0.3,0.551724137931,1.0
0.3,0.333333333333,0.292307692308,0.0877192982456,0.0659340659341,0.0769230769231,0.112582781457,0.757575757576,0.0833333333333,0.371428571429,0.150537634409,0.0728155339806,0.316129032258,0.184210526316,0.454545454545,0.414634146341,0.4,0.310344827586,3.0
0.45,0.625,0.538461538462,0.149122807018,0.0989010989011,0.153846153846,0.298013245033,0.515151515152,0.25,0.628571428571,0.209677419355,0.207524271845,0.464516129032,0.210526315789,0.318181818182,0.243902439024,0.2,0.310344827586,3.0
0.85,1.0,0.892307692308,0.342105263158,0.043956043956,0.0576923076923,1.0,0.0,1.0,0.8,0.811827956989,1.0,0.916129032258,0.342105263158,0.181818181818,0.19512195122,0.166666666667,0.0344827586207,0.0
0.25,0.458333333333,0.292307692308,0.149122807018,0.120879120879,0.0961538461538,0.172185430464,0.636363636364,0.0833333333333,0.428571428571,0.182795698925,0.121359223301,0.4,0.184210526316,0.136363636364,0.292682926829,0.4,0.48275862069,3.0
0.325,0.416666666667,0.384615384615,0.228070175439,0.186813186813,0.0961538461538,0.152317880795,0.666666666667,0.0833333333333,0.371428571429,0.134408602151,0.108009708738,0.374193548387,0.0789473684211,0.409090909091,0.0975609756098,0.666666666667,0.724137931034,3.0
0.4,0.0,0.292307692308,0.15350877193,0.0989010989011,0.0769230769231,0.105960264901,0.757575757576,0.0833333333333,0.0285714285714,0.0913978494624,0.0691747572816,0.00645161290323,0.0394736842105,0.227272727273,0.707317073171,0.833333333333,0.862068965517,1.0
0.4,0.208333333333,0.615384615385,0.342105263158,0.186813186813,0.0961538461538,0.364238410596,0.424242424242,0.25,0.228571428571,0.354838709677,0.276699029126,0.232258064516,0.171052631579,0.318181818182,0.609756097561,0.4,0.448275862069,2.0
0.275,0.5,0.415384615385,0.289473684211,0.230769230769,0.0576923076923,0.251655629139,0.515151515152,0.166666666667,0.428571428571,0.247311827957,0.188106796117,0.509677419355,0.157894736842,0.227272727273,0.268292682927,0.433333333333,0.448275862069,0.0
0.6,0.916666666667,0.815384615385,0.482456140351,0.241758241758,0.134615384615,0.622516556291,0.181818181818,0.583333333333,0.728571428571,0.5,0.554611650485,0.709677419355,0.197368421053,0.272727272727,0.121951219512,0.333333333333,0.379310344828,1.0
0.25,0.166666666667,0.584615384615,0.315789473684,0.153846153846,0.0961538461538,0.331125827815,0.424242424242,0.25,0.157142857143,0.279569892473,0.252427184466,0.109677419355,0.0526315789474,0.0454545454545,0.609756097561,0.733333333333,0.793103448276,1.0
0.3,0.541666666667,0.569230769231,0.122807017544,0.0879120879121,0.153846153846,0.284768211921,0.545454545455,0.25,0.6,0.188172043011,0.194174757282,0.406451612903,0.197368421053,0.227272727273,0.219512195122,0.2,0.344827586207,3.0
0.2,0.208333333333,0.461538461538,0.201754385965,0.131868131868,0.0961538461538,0.238410596026,0.575757575758,0.166666666667,0.228571428571,0.225806451613,0.166262135922,0.129032258065,0.184210526316,0.0,0.390243902439,0.266666666667,0.379310344828,1.0
0.425,0.583333333333,0.553846153846,0.25,0.186813186813,0.134615384615,0.278145695364,0.515151515152,0.166666666667,0.5,0.231182795699,0.197815533981,0.477419354839,0.197368421053,0.181818181818,0.341463414634,0.3,0.48275862069,3.0
0.0,0.166666666667,0.430769230769,0.171052631579,0.131868131868,0.0576923076923,0.218543046358,0.606060606061,0.166666666667,0.2,0.177419354839,0.146844660194,0.148387096774,0.276315789474,0.727272727273,0.487804878049,0.166666666667,0.172413793103,1.0
0.3,0.125,0.107692307692,0.0614035087719,0.0659340659341,0.0384615384615,0.132450331126,0.727272727273,0.0833333333333,0.128571428571,0.0913978494624,0.0873786407767,0.212903225806,0.263157894737,0.727272727273,0.341463414634,0.266666666667,0.103448275862,2.0
0.575,0.583333333333,0.738461538462,0.456140350877,0.230769230769,0.0769230769231,0.562913907285,0.181818181818,0.5,0.457142857143,0.440860215054,0.498786407767,0.561290322581,0.184210526316,0.318181818182,0.268292682927,0.533333333333,0.413793103448,0.0
0.4,0.333333333333,0.353846153846,0.114035087719,0.0989010989011,0.0769230769231,0.0860927152318,0.818181818182,0.0833333333333,0.385714285714,0.118279569892,0.0558252427184,0.251612903226,0.197368421053,0.227272727273,0.0975609756098,0.433333333333,0.275862068966,3.0
0.525,0.208333333333,0.523076923077,0.377192982456,0.186813186813,0.115384615385,0.344370860927,0.424242424242,0.25,0.285714285714,0.268817204301,0.268203883495,0.116129032258,0.0394736842105,0.363636363636,0.463414634146,0.7,0.793103448276,2.0
0.525,0.833333333333,0.876923076923,0.355263157895,0.131868131868,0.134615384615,0.655629139073,0.181818181818,0.583333333333,0.771428571429,0.478494623656,0.571601941748,0.670967741935,0.184210526316,0.0454545454545,0.634146341463,0.333333333333,0.448275862069,1.0
0.175,0.0416666666667,0.0923076923077,0.0745614035088,0.10989010989,0.0192307692308,0.0132450331126,1.0,0.0,0.0714285714286,0.00537634408602,0.00242718446602,0.0967741935484,0.223684210526,0.454545454545,0.658536585366,0.233333333333,0.275862068966,2.0
0.225,0.375,0.292307692308,0.109649122807,0.0989010989011,0.0769230769231,0.251655629139,0.545454545455,0.166666666667,0.342857142857,0.231182795699,0.177184466019,0.387096774194,0.289473684211,0.272727272727,0.341463414634,0.166666666667,0.103448275862,0.0
0.6,0.916666666667,0.815384615385,0.276315789474,0.0879120879121,0.153846153846,0.662251655629,0.151515151515,0.583333333333,0.814285714286,0.456989247312,0.591019417476,0.716129032258,0.197368421053,0.0909090909091,0.0731707317073,0.3,0.344827586207,1.0
0.6,0.875,0.938461538462,0.539473684211,0.241758241758,0.173076923077,0.668874172185,0.151515151515,0.583333333333,0.714285714286,0.510752688172,0.594660194175,0.651612903226,0.157894736842,0.0909090909091,0.390243902439,0.4,0.586206896552,2.0
0.35,0.0833333333333,0.461538461538,0.228070175439,0.0989010989011,0.0769230769231,0.271523178808,0.484848484848,0.166666666667,0.114285714286,0.231182795699,0.202669902913,0.0645161290323,0.0789473684211,0.363636363636,0.365853658537,0.633333333333,0.655172413793,2.0
0.35,0.208333333333,0.630769230769,0.368421052632,0.175824175824,0.115384615385,0.403973509934,0.363636363636,0.333333333333,0.2,0.338709677419,0.319174757282,0.277419354839,0.131578947368,0.0,0.560975609756,0.5,0.551724137931,2.0
0.25,0.416666666667,0.353846153846,0.324561403509,0.307692307692,0.0576923076923,0.211920529801,0.575757575758,0.166666666667,0.328571428571,0.177419354839,0.160194174757,0.41935483871,0.131578947368,0.272727272727,0.0243902439024,0.6,0.655172413793,0.0
0.725,0.791666666667,0.784615384615,0.385964912281,0.142857142857,0.134615384615,0.668874172185,0.151515151515,0.583333333333,0.728571428571,0.483870967742,0.591019417476,0.677419354839,0.184210526316,0.363636363636,0.512195121951,0.4,0.51724137931,2.0
0.7,0.833333333333,0.815384615385,0.504385964912,0.241758241758,0.134615384615,0.708609271523,0.121212121212,0.666666666667,0.742857142857,0.52688172043,0.635922330097,0.574193548387,0.184210526316,0.0,0.317073170732,0.366666666667,0.586206896552,2.0
0.25,0.375,0.276923076923,0.0964912280702,0.0989010989011,0.0961538461538,0.23178807947,0.606060606061,0.166666666667,0.357142857143,0.188172043011,0.155339805825,0.374193548387,0.342105263158,0.272727272727,0.0731707317073,0.133333333333,0.0,0.0
0.625,0.833333333333,0.830769230769,0.372807017544,0.120879120879,0.134615384615,0.715231788079,0.121212121212,0.666666666667,0.757142857143,0.483870967742,0.648058252427,0.58064516129,0.157894736842,0.590909090909,0.146341463415,0.433333333333,0.551724137931,1.0
0.45,0.541666666667,0.523076923077,0.311403508772,0.131868131868,0.0769230769231,0.35761589404,0.393939393939,0.25,0.485714285714,0.333333333333,0.280339805825,0.464516129032,0.105263157895,0.181818181818,0.0975609756098,0.5,0.551724137931,2.0
0.175,0.458333333333,0.323076923077,0.188596491228,0.186813186813,0.0576923076923,0.211920529801,0.606060606061,0.166666666667,0.342857142857,0.182795698925,0.14927184466,0.432258064516,0.210526315789,0.227272727273,0.0243902439024,0.233333333333,0.172413793103,0.0
0.475,0.291666666667,0.461538461538,0.315789473684,0.186813186813,0.0384615384615,0.417218543046,0.30303030303,0.333333333333,0.228571428571,0.381720430108,0.353155339806,0.225806451613,0.197368421053,0.0,0.0975609756098,0.666666666667,0.551724137931,0.0
0.4,0.416666666667,0.661538461538,0.267543859649,0.197802197802,0.134615384615,0.258278145695,0.545454545455,0.166666666667,0.542857142857,0.193548387097,0.186893203883,0.193548387097,0.0921052631579,0.409090909091,0.414634146341,0.6,0.724137931034,3.0
0.525,0.166666666667,0.353846153846,0.355263157895,0.230769230769,0.0576923076923,0.331125827815,0.393939393939,0.25,0.257142857143,0.295698924731,0.265776699029,0.103225806452,0.157894736842,0.136363636364,0.414634146341,0.8,0.724137931034,0.0
0.6,0.75,0.892307692308,0.25,0.0659340659341,0.134615384615,0.649006622517,0.151515151515,0.583333333333,0.642857142857,0.494623655914,0.57645631068,0.587096774194,0.197368421053,0.545454545455,0.268292682927,0.333333333333,0.413793103448,1.0
0.65,0.583333333333,0.830769230769,0.434210526316,0.164835164835,0.173076923077,0.569536423841,0.212121212121,0.5,0.571428571429,0.435483870968,0.486650485437,0.329032258065,0.0921052631579,0.363636363636,0.536585365854,0.533333333333,0.689655172414,1.0
0.2,0.458333333333,0.538461538462,0.122807017544,0.0989010989011,0.153846153846,0.298013245033,0.515151515152,0.25,0.542857142857,0.193548387097,0.203883495146,0.387096774194,0.223684210526,0.454545454545,0.512195121951,0.233333333333,0.379310344828,3.0
0.525,0.583333333333,0.830769230769,0.394736842105,0.153846153846,0.153846153846,0.615894039735,0.151515151515,0.5,0.485714285714,0.5,0.553398058252,0.516129032258,0.157894736842,0.227272727273,0.170731707317,0.433333333333,0.48275862069,1.0
0.725,0.791666666667,0.784615384615,0.429824561404,0.175824175824,0.153846153846,0.701986754967,0.121212121212,0.666666666667,0.7,0.505376344086,0.626213592233,0.651612903226,0.157894736842,0.454545454545,0.585365853659,0.4,0.51724137931,1.0
0.35,0.625,0.6,0.394736842105,0.175824175824,0.0961538461538,0.417218543046,0.333333333333,0.333333333333,0.542857142857,0.370967741935,0.33859223301,0.567741935484,0.105263157895,0.318181818182,0.121951219512,0.533333333333,0.551724137931,1.0
0.6,0.708333333333,0.784615384615,0.390350877193,0.142857142857,0.134615384615,0.53642384106,0.242424242424,0.416666666667,0.614285714286,0.456989247312,0.458737864078,0.683870967742,0.105263157895,0.0,0.243902439024,0.533333333333,0.655172413793,2.0
0.35,0.208333333333,0.538461538462,0.258771929825,0.230769230769,0.134615384615,0.192052980132,0.606060606061,0.166666666667,0.271428571429,0.161290322581,0.138349514563,0.290322580645,0.118421052632,0.590909090909,0.219512195122,0.5,0.655172413793,3.0
0.575,0.625,0.507692307692,0.44298245614,0.252747252747,0.0576923076923,0.456953642384,0.272727272727,0.333333333333,0.542857142857,0.387096774194,0.391990291262,0.548387096774,0.184210526316,0.136363636364,0.317073170732,0.733333333333,0.586206896552,0.0
0.35,0.416666666667,0.292307692308,0.201754385965,0.175824175824,0.0769230769231,0.152317880795,0.666666666667,0.0833333333333,0.4,0.172043010753,0.104368932039,0.348387096774,0.171052631579,0.0454545454545,0.219512195122,0.4,0.413793103448,3.0
0.675,0.875,0.953846153846,0.548245614035,0.21978021978,0.173076923077,0.688741721854,0.121212121212,0.583333333333,0.8,0.516129032258,0.621359223301,0.729032258065,0.105263157895,0.363636363636,0.536585365854,0.5,0.689655172414,1.0
0.7,0.666666666667,0.707692307692,0.298245614035,0.0769230769231,0.0192307692308,0.715231788079,0.121212121212,0.666666666667,0.585714285714,0.645161290323,0.656553398058,0.6,0.315789473684,0.181818181818,0.292682926829,0.333333333333,0.0689655172414,0.0
0.425,0.5,0.492307692308,0.333333333333,0.164835164835,0.0961538461538,0.350993377483,0.424242424242,0.25,0.428571428571,0.301075268817,0.271844660194,0.516129032258,0.105263157895,0.545454545455,0.365853658537,0.5,0.551724137931,1.0
0.425,0.458333333333,0.384615384615,0.324561403509,0.241758241758,0.0576923076923,0.278145695364,0.454545454545,0.166666666667,0.371428571429,0.252688172043,0.217233009709,0.503225806452,0.131578947368,0.227272727273,0.121951219512,0.566666666667,0.551724137931,0.0
0.275,0.166666666667,0.461538461538,0.223684210526,0.0989010989011,0.0769230769231,0.324503311258,0.454545454545,0.25,0.157142857143,0.268817204301,0.243932038835,0.174193548387,0.105263157895,0.0454545454545,0.219512195122,0.533333333333,0.551724137931,1.0
0.65,0.833333333333,0.923076923077,0.368421052632,0.0989010989011,0.153846153846,0.721854304636,0.121212121212,0.666666666667,0.8,0.489247311828,0.64927184466,0.561290322581,0.144736842105,0.0,0.707317073171,0.366666666667,0.655172413793,1.0
0.4,0.25,0.4,0.149122807018,0.120879120879,0.0576923076923,0.145695364238,0.69696969697,0.0833333333333,0.285714285714,0.172043010753,0.0983009708738,0.154838709677,0.184210526316,0.0,0.0,0.366666666667,0.206896551724,3.0
0.325,0.208333333333,0.153846153846,0.0394736842105,0.010989010989,0.0769230769231,0.139072847682,0.757575757576,0.0833333333333,0.3,0.112903225806,0.0813106796117,0.245161290323,0.342105263158,0.545454545455,0.19512195122,0.233333333333,0.0,3.0
0.525,0.416666666667,0.630769230769,0.311403508772,0.21978021978,0.134615384615,0.291390728477,0.515151515152,0.25,0.442857142857,0.209677419355,0.209951456311,0.264516129032,0.0921052631579,0.636363636364,0.219512195122,0.6,0.689655172414,3.0
0.775,0.916666666667,0.846153846154,0.618421052632,0.307692307692,0.0576923076923,0.827814569536,0.0606060606061,0.75,0.7,0.698924731183,0.802184466019,0.741935483871,0.302631578947,0.409090909091,0.317073170732,0.333333333333,0.103448275862,0.0
0.2,0.375,0.292307692308,0.0701754385965,0.0769230769231,0.0769230769231,0.238410596026,0.606060606061,0.166666666667,0.414285714286,0.188172043011,0.157766990291,0.4,0.368421052632,0.0,0.121951219512,0.1,0.0,0.0
0.275,0.208333333333,0.630769230769,0.390350877193,0.241758241758,0.0961538461538,0.35761589404,0.424242424242,0.25,0.214285714286,0.349462365591,0.269417475728,0.245161290323,0.197368421053,0.136363636364,0.536585365854,0.333333333333,0.344827586207,1.0
0.6,0.583333333333,0.584615384615,0.377192982456,0.142857142857,0.153846153846,0.403973509934,0.363636363636,0.333333333333,0.5,0.311827956989,0.320388349515,0.477419354839,0.0394736842105,0.227272727273,0.536585365854,0.7,0.965517241379,2.0
0.425,0.375,0.338461538462,0.245614035088,0.131868131868,0.0769230769231,0.251655629139,0.515151515152,0.166666666667,0.357142857143,0.220430107527,0.188106796117,0.477419354839,0.105263157895,0.545454545455,0.268292682927,0.566666666667,0.551724137931,2.0
0.2,0.333333333333,0.292307692308,0.0657894736842,0.0659340659341,0.0769230769231,0.23178807947,0.575757575758,0.166666666667,0.385714285714,0.209677419355,0.158980582524,0.322580645161,0.342105263158,0.227272727273,0.0975609756098,0.133333333333,0.0,0.0
0.2,0.0416666666667,0.261538461538,0.105263157895,0.10989010989,0.0576923076923,0.0132450331126,0.939393939394,0.0,0.1,0.0215053763441,0.00728155339806,0.0645161290323,0.0789473684211,0.0454545454545,0.560975609756,0.666666666667,0.724137931034,3.0
0.475,0.375,0.538461538462,0.245614035088,0.0879120879121,0.0384615384615,0.476821192053,0.242424242424,0.416666666667,0.328571428571,0.435483870968,0.412621359223,0.316129032258,0.210526315789,0.0,0.146341463415,0.633333333333,0.48275862069,0.0
0.325,0.0833333333333,0.584615384615,0.34649122807,0.186813186813,0.0576923076923,0.304635761589,0.454545454545,0.25,0.1,0.284946236559,0.231796116505,0.167741935484,0.0921052631579,0.409090909091,0.756097560976,0.633333333333,0.724137931034,2.0
0.2,0.166666666667,0.384615384615,0.109649122807,0.0659340659341,0.115384615385,0.132450331126,0.757575757576,0.0833333333333,0.2,0.0591397849462,0.0813106796117,0.0645161290323,0.0789473684211,0.0454545454545,0.585365853659,0.4,0.551724137931,1.0
0.225,0.416666666667,0.353846153846,0.15350877193,0.186813186813,0.0576923076923,0.225165562914,0.575757575758,0.166666666667,0.385714285714,0.193548387097,0.155339805825,0.464516129032,0.302631578947,0.454545454545,0.0243902439024,0.166666666667,0.0344827586207,0.0
0.475,0.291666666667,0.338461538462,0.210526315789,0.0989010989011,0.0769230769231,0.17880794702,0.636363636364,0.0833333333333,0.328571428571,0.150537634409,0.125,0.361290322581,0.0263157894737,0.5,0.19512195122,0.866666666667,0.931034482759,2.0
0.3,0.166666666667,0.461538461538,0.245614035088,0.164835164835,0.0769230769231,0.23178807947,0.575757575758,0.166666666667,0.157142857143,0.215053763441,0.16140776699,0.258064516129,0.157894736842,0.272727272727,0.512195121951,0.4,0.379310344828,2.0
0.325,0.541666666667,0.584615384615,0.245614035088,0.186813186813,0.134615384615,0.324503311258,0.484848484848,0.25,0.6,0.231182795699,0.236650485437,0.464516129032,0.184210526316,0.409090909091,0.0,0.3,0.448275862069,3.0
0.65,0.291666666667,0.553846153846,0.390350877193,0.175824175824,0.115384615385,0.403973509934,0.363636363636,0.333333333333,0.342857142857,0.349462365591,0.316747572816,0.161290322581,0.0789473684211,0.318181818182,0.731707317073,0.7,0.827586206897,1.0
0.45,0.5,0.446153846154,0.25,0.208791208791,0.153846153846,0.317880794702,0.484848484848,0.25,0.528571428571,0.220430107527,0.226941747573,0.38064516129,0.197368421053,0.363636363636,0.0975609756098,0.266666666667,0.379310344828,3.0
0.55,0.166666666667,0.415384615385,0.34649122807,0.208791208791,0.0576923076923,0.331125827815,0.393939393939,0.25,0.185714285714,0.317204301075,0.266990291262,0.154838709677,0.157894736842,0.0909090909091,0.536585365854,0.8,0.689655172414,0.0
0.55,0.75,0.876923076923,0.315789473684,0.0879120879121,0.134615384615,0.635761589404,0.181818181818,0.583333333333,0.685714285714,0.456989247312,0.561893203883,0.658064516129,0.184210526316,0.136363636364,0.0487804878049,0.366666666667,0.413793103448,1.0
0.125,0.375,0.353846153846,0.635964912281,0.637362637363,1.0,0.165562913907,0.666666666667,0.0833333333333,0.385714285714,0.521505376344,0.115291262136,0.38064516129,0.526315789474,0.181818181818,0.219512195122,0.466666666667,0.586206896552,3.0
0.575,0.75,0.953846153846,0.526315789474,0.230769230769,0.134615384615,0.715231788079,0.121212121212,0.666666666667,0.671428571429,0.575268817204,0.651699029126,0.606451612903,0.184210526316,0.318181818182,0.682926829268,0.4,0.586206896552,1.0
0.7,0.708333333333,0.707692307692,0.241228070175,0.043956043956,0.0769230769231,0.682119205298,0.121212121212,0.583333333333,0.671428571429,0.569892473118,0.617718446602,0.612903225806,0.289473684211,0.409090909091,0.609756097561,0.4,0.206896551724,0.0
0.475,0.5,0.630769230769,0.302631578947,0.230769230769,0.134615384615,0.271523178808,0.515151515152,0.166666666667,0.428571428571,0.209677419355,0.194174757282,0.445161290323,0.131578947368,0.636363636364,0.365853658537,0.6,0.689655172414,3.0
0.2,0.375,0.338461538462,0.157894736842,0.164835164835,0.0769230769231,0.251655629139,0.545454545455,0.166666666667,0.385714285714,0.236559139785,0.178398058252,0.425806451613,0.328947368421,0.0454545454545,0.0975609756098,0.166666666667,0.0689655172414,0.0
0.4,0.5,0.584615384615,0.280701754386,0.208791208791,0.115384615385,0.245033112583,0.545454545455,0.166666666667,0.414285714286,0.188172043011,0.175970873786,0.425806451613,0.105263157895,0.0,0.0975609756098,0.633333333333,0.758620689655,3.0
0.4,0.708333333333,0.661538461538,0.456140350877,0.241758241758,0.0961538461538,0.456953642384,0.30303030303,0.416666666667,0.542857142857,0.413978494624,0.378640776699,0.754838709677,0.144736842105,0.272727272727,0.0243902439024,0.433333333333,0.48275862069,2.0
0.425,0.666666666667,0.569230769231,0.144736842105,0.10989010989,0.134615384615,0.278145695364,0.545454545455,0.25,0.742857142857,0.198924731183,0.190533980583,0.477419354839,0.236842105263,0.227272727273,0.146341463415,0.2,0.310344827586,3.0
0.625,0.75,0.784615384615,0.526315789474,0.263736263736,0.134615384615,0.662251655629,0.151515151515,0.583333333333,0.657142857143,0.505376344086,0.592233009709,0.554838709677,0.157894736842,0.0,0.390243902439,0.366666666667,0.48275862069,1.0
0.35,0.5,0.830769230769,0.412280701754,0.197802197802,0.115384615385,0.543046357616,0.242424242424,0.5,0.4,0.456989247312,0.461165048544,0.554838709677,0.184210526316,0.227272727273,0.19512195122,0.333333333333,0.413793103448,1.0
0.1,0.375,0.323076923077,0.188596491228,0.186813186813,0.0769230769231,0.238410596026,0.575757575758,0.166666666667,0.371428571429,0.220430107527,0.165048543689,0.374193548387,0.276315789474,0.0454545454545,0.0487804878049,0.2,0.103448275862,0.0
0.15,0.5,0.323076923077,0.149122807018,0.131868131868,0.0576923076923,0.238410596026,0.545454545455,0.166666666667,0.4,0.204301075269,0.172330097087,0.451612903226,0.197368421053,0.227272727273,0.0731707317073,0.3,0.310344827586,0.0
0.5,0.875,0.861538461538,0.40350877193,0.175824175824,0.153846153846,0.668874172185,0.151515151515,0.583333333333,0.771428571429,0.456989247312,0.586165048544,0.683870967742,0.210526315789,0.227272727273,0.585365853659,0.3,0.413793103448,1.0
0.15,0.208333333333,0.338461538462,0.0964912280702,0.0769230769231,0.0384615384615,0.139072847682,0.69696969697,0.0833333333333,0.185714285714,0.112903225806,0.0970873786408,0.316129032258,0.131578947368,0.727272727273,0.146341463415,0.366666666667,0.275862068966,1.0
0.45,0.291666666667,0.538461538462,0.285087719298,0.197802197802,0.115384615385,0.205298013245,0.606060606061,0.166666666667,0.385714285714,0.155913978495,0.145631067961,0.174193548387,0.0657894736842,0.181818181818,0.19512195122,0.766666666667,0.862068965517,3.0
0.375,0.5,0.553846153846,0.214912280702,0.0989010989011,0.0576923076923,0.304635761589,0.454545454545,0.25,0.428571428571,0.274193548387,0.228155339806,0.458064516129,0.157894736842,0.454545454545,0.121951219512,0.333333333333,0.310344827586,2.0
0.2,0.0833333333333,0.292307692308,0.0789473684211,0.0879120879121,0.0384615384615,0.0397350993377,0.909090909091,0.0,0.142857142857,0.0322580645161,0.0218446601942,0.116129032258,0.184210526316,0.0454545454545,0.439024390244,0.333333333333,0.275862068966,3.0
