Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.325,0.52,0.611111111111,0.270642201835,0.220930232558,0.153846153846,0.317567567568,0.485714285714,0.272727272727,0.585714285714,0.272151898734,0.230576441103,0.432258064516,0.216666666667,0.0454545454545,0.5,0.310344827586,0.533333333333,3.0
0.75,0.84,0.847222222222,0.54128440367,0.232558139535,0.173076923077,0.743243243243,0.114285714286,0.727272727273,0.785714285714,0.620253164557,0.672932330827,0.587096774194,0.183333333333,0.136363636364,0.1,0.344827586207,0.666666666667,2.0
0.7,0.68,0.916666666667,0.481651376147,0.220930232558,0.134615384615,0.641891891892,0.171428571429,0.545454545455,0.571428571429,0.588607594937,0.565162907268,0.716129032258,0.233333333333,0.636363636364,0.225,0.379310344828,0.5,2.0
0.3,0.52,0.472222222222,0.307339449541,0.244186046512,0.0576923076923,0.27027027027,0.485714285714,0.181818181818,0.428571428571,0.316455696203,0.206766917293,0.535483870968,0.2,0.227272727273,0.275,0.413793103448,0.466666666667,0.0
0.275,0.2,0.625,0.334862385321,0.162790697674,0.0961538461538,0.351351351351,0.4,0.272727272727,0.157142857143,0.354430379747,0.273182957393,0.135483870968,0.0666666666667,0.0454545454545,0.625,0.724137931034,0.8,1.0
0.15,0.44,0.444444444444,0.0642201834862,0.0581395348837,0.0769230769231,0.27027027027,0.514285714286,0.181818181818,0.414285714286,0.278481012658,0.195488721805,0.438709677419,0.383333333333,0.0909090909091,0.05,0.103448275862,0.133333333333,0.0
0.375,0.4,0.416666666667,0.133027522936,0.093023255814,0.0961538461538,0.121621621622,0.714285714286,0.0909090909091,0.4,0.183544303797,0.0864661654135,0.303225806452,0.183333333333,0.0454545454545,0.2,0.448275862069,0.433333333333,3.0
0.225,0.36,0.361111111111,0.0825688073394,0.0813953488372,0.0576923076923,0.243243243243,0.571428571429,0.181818181818,0.328571428571,0.26582278481,0.166666666667,0.41935483871,0.483333333333,0.272727272727,0.35,0.103448275862,0.0333333333333,0.0
0.55,0.64,0.611111111111,0.52752293578,0.313953488372,0.0769230769231,0.527027027027,0.228571428571,0.454545454545,0.514285714286,0.493670886076,0.468671679198,0.645161290323,0.25,0.181818181818,0.175,0.620689655172,0.466666666667,0.0
0.525,1.04,0.944444444444,0.564220183486,0.267441860465,0.153846153846,0.756756756757,0.114285714286,0.727272727273,0.971428571429,0.601265822785,0.68671679198,0.703225806452,0.183333333333,0.454545454545,0.625,0.310344827586,0.566666666667,1.0
0.625,0.8,0.875,0.454128440367,0.186046511628,0.115384615385,0.560810810811,0.228571428571,0.454545454545,0.628571428571,0.506329113924,0.484962406015,0.651612903226,0.15,0.227272727273,0.125,0.48275862069,0.566666666667,1.0
0.225,0.24,0.513888888889,0.215596330275,0.139534883721,0.0961538461538,0.256756756757,0.542857142857,0.181818181818,0.228571428571,0.291139240506,0.184210526316,0.154838709677,0.233333333333,0.0,0.4,0.241379310345,0.4,1.0
0.6,0.6,0.763888888889,0.481651376147,0.244186046512,0.0769230769231,0.587837837838,0.171428571429,0.545454545455,0.457142857143,0.544303797468,0.527568922306,0.587096774194,0.233333333333,0.318181818182,0.275,0.51724137931,0.433333333333,0.0
0.55,0.24,0.388888888889,0.0779816513761,0.0232558139535,0.0769230769231,0.148648648649,0.714285714286,0.0909090909091,0.342857142857,0.215189873418,0.0964912280702,0.161290322581,0.266666666667,0.181818181818,0.025,0.310344827586,0.166666666667,3.0
0.3,0.16,0.319444444444,0.119266055046,0.127906976744,0.0384615384615,0.0878378378378,0.8,0.0909090909091,0.171428571429,0.0696202531646,0.0576441102757,0.232258064516,0.25,0.636363636364,0.5,0.241379310345,0.233333333333,2.0
0.75,0.64,0.916666666667,0.490825688073,0.197674418605,0.115384615385,0.648648648649,0.171428571429,0.636363636364,0.571428571429,0.594936708861,0.577694235589,0.483870967742,0.15,0.0454545454545,0.6,0.448275862069,0.7,2.0
0.375,0.48,0.486111111111,0.229357798165,0.116279069767,0.0576923076923,0.256756756757,0.514285714286,0.181818181818,0.4,0.253164556962,0.189223057644,0.458064516129,0.116666666667,0.727272727273,0.05,0.551724137931,0.566666666667,1.0
0.55,0.84,0.888888888889,0.376146788991,0.139534883721,0.134615384615,0.682432432432,0.171428571429,0.636363636364,0.771428571429,0.588607594937,0.602756892231,0.696774193548,0.233333333333,0.0454545454545,0.65,0.310344827586,0.466666666667,1.0
0.3,0.28,0.527777777778,0.376146788991,0.302325581395,0.0576923076923,0.310810810811,0.428571428571,0.272727272727,0.228571428571,0.348101265823,0.244360902256,0.251612903226,0.233333333333,0.0454545454545,0.275,0.551724137931,0.533333333333,0.0
0.35,0.12,0.527777777778,0.344036697248,0.197674418605,0.0961538461538,0.304054054054,0.457142857143,0.181818181818,0.114285714286,0.329113924051,0.229323308271,0.212903225806,0.116666666667,0.0454545454545,0.5,0.51724137931,0.566666666667,1.0
0.625,0.92,0.833333333333,0.293577981651,0.093023255814,0.153846153846,0.689189189189,0.142857142857,0.636363636364,0.814285714286,0.563291139241,0.622807017544,0.741935483871,0.25,0.0909090909091,0.075,0.275862068966,0.366666666667,1.0
0.45,0.24,0.680555555556,0.412844036697,0.174418604651,0.115384615385,0.405405405405,0.342857142857,0.363636363636,0.242857142857,0.386075949367,0.325814536341,0.0774193548387,0.0666666666667,0.181818181818,0.575,0.827586206897,0.933333333333,1.0
0.35,0.32,0.430555555556,0.298165137615,0.244186046512,0.0769230769231,0.256756756757,0.514285714286,0.181818181818,0.285714285714,0.284810126582,0.190476190476,0.309677419355,0.2,0.136363636364,0.45,0.51724137931,0.533333333333,0.0
0.3,0.44,0.625,0.160550458716,0.104651162791,0.153846153846,0.304054054054,0.485714285714,0.272727272727,0.528571428571,0.291139240506,0.224310776942,0.425806451613,0.283333333333,0.227272727273,0.4,0.241379310345,0.466666666667,3.0
0.25,0.32,0.333333333333,0.201834862385,0.162790697674,0.0384615384615,0.256756756757,0.542857142857,0.181818181818,0.285714285714,0.221518987342,0.18671679198,0.412903225806,0.35,0.227272727273,0.2,0.172413793103,0.133333333333,2.0
0.375,0.24,0.666666666667,0.389908256881,0.186046511628,0.115384615385,0.425675675676,0.342857142857,0.363636363636,0.2,0.424050632911,0.342105263158,0.303225806452,0.166666666667,0.0,0.575,0.48275862069,0.566666666667,2.0
0.325,0.28,0.277777777778,0.123853211009,0.104651162791,0.0576923076923,0.0405405405405,0.857142857143,0.0,0.271428571429,0.0822784810127,0.031328320802,0.283870967742,0.1,0.454545454545,0.2,0.551724137931,0.6,3.0
0.35,0.68,0.694444444444,0.385321100917,0.162790697674,0.134615384615,0.466216216216,0.285714285714,0.363636363636,0.571428571429,0.512658227848,0.385964912281,0.716129032258,0.166666666667,0.272727272727,0.475,0.48275862069,0.6,2.0
0.725,0.84,0.833333333333,0.532110091743,0.255813953488,0.134615384615,0.736486486486,0.114285714286,0.727272727273,0.742857142857,0.645569620253,0.669172932331,0.6,0.233333333333,0.0,0.325,0.344827586207,0.6,2.0
0.275,0.4,0.347222222222,0.105504587156,0.104651162791,0.0961538461538,0.25,0.571428571429,0.181818181818,0.357142857143,0.246835443038,0.172932330827,0.4,0.433333333333,0.272727272727,0.075,0.103448275862,0.0333333333333,0.0
0.75,0.64,0.777777777778,0.44495412844,0.162790697674,0.134615384615,0.466216216216,0.285714285714,0.363636363636,0.571428571429,0.424050632911,0.388471177945,0.458064516129,0.05,0.863636363636,0.375,0.862068965517,0.933333333333,1.0
0.65,0.84,0.847222222222,0.394495412844,0.127906976744,0.134615384615,0.743243243243,0.114285714286,0.727272727273,0.757142857143,0.594936708861,0.681704260652,0.606451612903,0.2,0.590909090909,0.15,0.413793103448,0.566666666667,1.0
0.3,0.2,0.25,0.151376146789,0.151162790698,0.0384615384615,0.243243243243,0.571428571429,0.181818181818,0.185714285714,0.208860759494,0.169172932331,0.309677419355,0.45,0.545454545455,0.0,0.103448275862,0.0666666666667,2.0
0.275,0.48,0.583333333333,0.275229357798,0.151162790698,0.0961538461538,0.297297297297,0.457142857143,0.181818181818,0.371428571429,0.322784810127,0.228070175439,0.41935483871,0.183333333333,0.0909090909091,0.05,0.448275862069,0.5,1.0
0.475,0.56,0.569444444444,0.330275229358,0.139534883721,0.0769230769231,0.378378378378,0.371428571429,0.272727272727,0.485714285714,0.417721518987,0.302005012531,0.490322580645,0.133333333333,0.181818181818,0.1,0.48275862069,0.566666666667,2.0
0.35,0.56,0.625,0.206422018349,0.151162790698,0.134615384615,0.290540540541,0.485714285714,0.181818181818,0.528571428571,0.310126582278,0.214285714286,0.496774193548,0.266666666667,0.0454545454545,0.125,0.275862068966,0.5,3.0
0.5,0.32,0.513888888889,0.334862385321,0.197674418605,0.0384615384615,0.439189189189,0.285714285714,0.363636363636,0.228571428571,0.474683544304,0.377192982456,0.251612903226,0.25,0.0,0.1,0.655172413793,0.566666666667,0.0
0.15,0.12,0.194444444444,0.0596330275229,0.0697674418605,0.0769230769231,0.0878378378378,0.8,0.0909090909091,0.114285714286,0.101265822785,0.0563909774436,0.122580645161,0.316666666667,0.0454545454545,0.125,0.103448275862,0.1,2.0
0.25,0.56,0.486111111111,0.279816513761,0.244186046512,0.0576923076923,0.283783783784,0.485714285714,0.181818181818,0.4,0.291139240506,0.215538847118,0.522580645161,0.25,0.318181818182,0.075,0.379310344828,0.433333333333,0.0
0.625,0.76,0.902777777778,0.266055045872,0.0697674418605,0.134615384615,0.675675675676,0.142857142857,0.636363636364,0.642857142857,0.607594936709,0.607769423559,0.612903225806,0.25,0.545454545455,0.275,0.310344827586,0.433333333333,1.0
0.675,0.6,0.847222222222,0.45871559633,0.174418604651,0.173076923077,0.594594594595,0.2,0.545454545455,0.571428571429,0.537974683544,0.515037593985,0.354838709677,0.116666666667,0.363636363636,0.55,0.51724137931,0.7,1.0
0.25,0.2,0.638888888889,0.325688073394,0.151162790698,0.115384615385,0.391891891892,0.371428571429,0.363636363636,0.228571428571,0.386075949367,0.312030075188,0.187096774194,0.15,0.0454545454545,0.7,0.48275862069,0.6,2.0
0.625,0.72,0.805555555556,0.412844036697,0.151162790698,0.134615384615,0.560810810811,0.228571428571,0.454545454545,0.614285714286,0.563291139241,0.486215538847,0.709677419355,0.133333333333,0.0,0.25,0.51724137931,0.666666666667,2.0
0.35,0.56,0.458333333333,0.146788990826,0.127906976744,0.153846153846,0.331081081081,0.457142857143,0.272727272727,0.5,0.26582278481,0.240601503759,0.490322580645,0.3,0.5,0.2,0.206896551724,0.333333333333,3.0
0.375,0.44,0.361111111111,0.215596330275,0.186046511628,0.0769230769231,0.168918918919,0.628571428571,0.0909090909091,0.4,0.227848101266,0.12030075188,0.374193548387,0.216666666667,0.0454545454545,0.225,0.379310344828,0.433333333333,3.0
0.7,0.88,0.958333333333,0.577981651376,0.232558139535,0.173076923077,0.716216216216,0.114285714286,0.636363636364,0.8,0.632911392405,0.654135338346,0.754838709677,0.133333333333,0.363636363636,0.55,0.48275862069,0.7,1.0
0.725,0.68,0.736111111111,0.316513761468,0.0813953488372,0.0192307692308,0.743243243243,0.114285714286,0.727272727273,0.585714285714,0.784810126582,0.690476190476,0.625806451613,0.4,0.181818181818,0.3,0.310344827586,0.1,0.0
0.45,0.52,0.541666666667,0.353211009174,0.174418604651,0.0961538461538,0.371621621622,0.4,0.272727272727,0.428571428571,0.379746835443,0.293233082707,0.541935483871,0.133333333333,0.545454545455,0.375,0.48275862069,0.566666666667,1.0
0.3,0.2,0.513888888889,0.238532110092,0.104651162791,0.0769230769231,0.344594594595,0.428571428571,0.272727272727,0.157142857143,0.341772151899,0.264411027569,0.2,0.133333333333,0.0454545454545,0.225,0.51724137931,0.566666666667,1.0
0.675,0.84,0.930555555556,0.389908256881,0.104651162791,0.153846153846,0.75,0.114285714286,0.727272727273,0.8,0.601265822785,0.682957393484,0.587096774194,0.183333333333,0.0,0.725,0.344827586207,0.666666666667,1.0
0.425,0.28,0.458333333333,0.160550458716,0.127906976744,0.0576923076923,0.162162162162,0.657142857143,0.0909090909091,0.285714285714,0.227848101266,0.114035087719,0.18064516129,0.233333333333,0.0,0.0,0.344827586207,0.233333333333,3.0
0.55,0.44,0.666666666667,0.330275229358,0.232558139535,0.134615384615,0.310810810811,0.485714285714,0.272727272727,0.442857142857,0.272151898734,0.229323308271,0.290322580645,0.116666666667,0.636363636364,0.225,0.586206896552,0.7,3.0
0.8,0.92,0.861111111111,0.651376146789,0.325581395349,0.0576923076923,0.858108108108,0.0571428571429,0.818181818182,0.7,0.848101265823,0.840852130326,0.767741935484,0.383333333333,0.409090909091,0.325,0.310344827586,0.133333333333,0.0
0.3,0.24,0.666666666667,0.412844036697,0.255813953488,0.0961538461538,0.378378378378,0.4,0.272727272727,0.214285714286,0.436708860759,0.290726817043,0.270967741935,0.25,0.136363636364,0.55,0.310344827586,0.366666666667,1.0
0.225,0.36,0.361111111111,0.0733944954128,0.0697674418605,0.0769230769231,0.25,0.542857142857,0.181818181818,0.385714285714,0.272151898734,0.176691729323,0.348387096774,0.433333333333,0.227272727273,0.1,0.103448275862,0.0333333333333,0.0
0.6,0.72,0.680555555556,0.435779816514,0.209302325581,0.0576923076923,0.601351351351,0.171428571429,0.545454545455,0.585714285714,0.563291139241,0.548872180451,0.61935483871,0.25,0.272727272727,0.175,0.551724137931,0.4,0.0
0.425,0.24,0.527777777778,0.275229357798,0.220930232558,0.0961538461538,0.182432432432,0.628571428571,0.0909090909091,0.314285714286,0.170886075949,0.132832080201,0.109677419355,0.0833333333333,0.181818181818,0.175,0.827586206897,0.9,3.0
0.25,0.08,0.0555555555556,0.0275229357798,0.0813953488372,-0.0192307692308,0.0472972972973,0.885714285714,0.0,0.0428571428571,0.0569620253165,0.0300751879699,0.18064516129,0.516666666667,0.272727272727,0.025,0.103448275862,0.0666666666667,3.0
0.5,0.68,0.75,0.509174311927,0.232558139535,0.115384615385,0.506756756757,0.257142857143,0.454545454545,0.571428571429,0.53164556962,0.427318295739,0.677419354839,0.133333333333,0.363636363636,0.15,0.551724137931,0.666666666667,2.0
0.35,0.56,0.625,0.261467889908,0.197674418605,0.134615384615,0.344594594595,0.457142857143,0.272727272727,0.6,0.29746835443,0.256892230576,0.490322580645,0.233333333333,0.409090909091,0.0,0.275862068966,0.466666666667,3.0
0.675,0.32,0.597222222222,0.412844036697,0.186046511628,0.115384615385,0.425675675676,0.342857142857,0.363636363636,0.342857142857,0.436708860759,0.339598997494,0.187096774194,0.1,0.318181818182,0.75,0.689655172414,0.833333333333,1.0
0.575,0.2,0.472222222222,0.366972477064,0.220930232558,0.0576923076923,0.351351351351,0.371428571429,0.272727272727,0.185714285714,0.398734177215,0.288220551378,0.18064516129,0.2,0.0909090909091,0.55,0.793103448276,0.7,0.0
0.325,0.2,0.583333333333,0.238532110092,0.139534883721,0.0961538461538,0.277027027027,0.485714285714,0.181818181818,0.157142857143,0.310126582278,0.209273182957,0.18064516129,0.183333333333,0.0454545454545,0.025,0.344827586207,0.366666666667,2.0
0.75,0.8,0.805555555556,0.403669724771,0.127906976744,0.153846153846,0.709459459459,0.142857142857,0.636363636364,0.685714285714,0.620253164557,0.637844611529,0.529032258065,0.2,0.5,0.6,0.379310344828,0.566666666667,1.0
0.6,0.76,0.958333333333,0.55504587156,0.244186046512,0.134615384615,0.743243243243,0.114285714286,0.727272727273,0.671428571429,0.70253164557,0.685463659148,0.632258064516,0.233333333333,0.318181818182,0.7,0.379310344828,0.6,1.0
0.5,0.52,0.666666666667,0.321100917431,0.244186046512,0.134615384615,0.290540540541,0.485714285714,0.181818181818,0.428571428571,0.272151898734,0.213032581454,0.470967741935,0.166666666667,0.636363636364,0.375,0.586206896552,0.7,3.0
0.425,0.52,0.625,0.298165137615,0.220930232558,0.115384615385,0.263513513514,0.514285714286,0.181818181818,0.414285714286,0.246835443038,0.194235588972,0.451612903226,0.133333333333,0.0,0.1,0.620689655172,0.766666666667,3.0
0.1,0.44,0.388888888889,0.0733944954128,0.0697674418605,0.0961538461538,0.263513513514,0.542857142857,0.181818181818,0.4,0.253164556962,0.18671679198,0.522580645161,0.35,0.181818181818,0.4,0.103448275862,0.133333333333,0.0
0.75,0.8,0.805555555556,0.229357798165,0.0,0.0192307692308,0.844594594595,0.0571428571429,0.818181818182,0.657142857143,0.841772151899,0.81954887218,0.729032258065,0.383333333333,0.181818181818,0.425,0.275862068966,0.1,0.0
0.5,0.24,0.333333333333,0.0321100917431,0.0116279069767,0.0961538461538,0.148648648649,0.742857142857,0.0909090909091,0.328571428571,0.189873417722,0.0927318295739,0.193548387097,0.35,0.318181818182,0.5,0.206896551724,0.1,3.0
0.125,0.4,0.388888888889,0.201834862385,0.197674418605,0.0769230769231,0.256756756757,0.542857142857,0.181818181818,0.371428571429,0.284810126582,0.182957393484,0.4,0.35,0.0454545454545,0.05,0.172413793103,0.133333333333,0.0
0.075,0.2,0.208333333333,0.0733944954128,0.093023255814,0.0384615384615,0.202702702703,0.628571428571,0.181818181818,0.142857142857,0.145569620253,0.139097744361,0.232258064516,0.366666666667,0.181818181818,0.05,0.103448275862,0.0666666666667,2.0
0.175,0.24,0.402777777778,0.105504587156,0.0813953488372,0.0384615384615,0.155405405405,0.657142857143,0.0909090909091,0.185714285714,0.158227848101,0.112781954887,0.341935483871,0.166666666667,0.727272727273,0.15,0.344827586207,0.3,1.0
0.35,0.6,0.513888888889,0.128440366972,0.104651162791,0.134615384615,0.304054054054,0.514285714286,0.272727272727,0.657142857143,0.246835443038,0.213032581454,0.503225806452,0.316666666667,0.0454545454545,0.075,0.172413793103,0.333333333333,3.0
0.35,0.6,0.625,0.243119266055,0.197674418605,0.153846153846,0.331081081081,0.485714285714,0.272727272727,0.7,0.284810126582,0.239348370927,0.496774193548,0.25,0.136363636364,0.4,0.275862068966,0.466666666667,3.0
0.25,0.24,0.611111111111,0.206422018349,0.116279069767,0.0961538461538,0.297297297297,0.485714285714,0.272727272727,0.214285714286,0.348101265823,0.218045112782,0.309677419355,0.25,0.0,0.575,0.206896551724,0.3,1.0
0.4,0.52,0.597222222222,0.229357798165,0.104651162791,0.0576923076923,0.324324324324,0.428571428571,0.272727272727,0.428571428571,0.348101265823,0.248120300752,0.483870967742,0.2,0.454545454545,0.125,0.310344827586,0.333333333333,2.0
0.45,0.52,0.513888888889,0.298165137615,0.151162790698,0.0961538461538,0.310810810811,0.457142857143,0.272727272727,0.428571428571,0.322784810127,0.236842105263,0.464516129032,0.133333333333,0.545454545455,0.05,0.551724137931,0.6,2.0
