Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.625,0.88,0.944444444444,0.56880733945,0.255813953488,0.173076923077,0.695945945946,0.142857142857,0.636363636364,0.714285714286,0.626582278481,0.62656641604,0.677419354839,0.2,0.0909090909091,0.4,0.379310344828,0.6,2.0
0.225,0.56,0.486111111111,0.0779816513761,0.0697674418605,0.115384615385,0.304054054054,0.514285714286,0.272727272727,0.671428571429,0.240506329114,0.218045112782,0.432258064516,0.3,0.0454545454545,0.175,0.172413793103,0.333333333333,3.0
0.425,0.56,0.625,0.261467889908,0.209302325581,0.173076923077,0.290540540541,0.485714285714,0.181818181818,0.557142857143,0.310126582278,0.213032581454,0.445161290323,0.283333333333,0.0909090909091,0.225,0.241379310345,0.5,3.0
0.375,0.12,0.513888888889,0.243119266055,0.104651162791,0.0769230769231,0.290540540541,0.457142857143,0.181818181818,0.114285714286,0.29746835443,0.221804511278,0.0903225806452,0.1,0.363636363636,0.375,0.620689655172,0.666666666667,2.0
0.325,0.08,0.416666666667,0.155963302752,0.127906976744,0.0769230769231,0.0945945945946,0.771428571429,0.0,0.142857142857,0.107594936709,0.0664160401003,0.0193548387097,0.0833333333333,0.181818181818,0.475,0.758620689655,0.866666666667,3.0
0.6,0.52,0.569444444444,0.380733944954,0.162790697674,0.115384615385,0.364864864865,0.4,0.272727272727,0.514285714286,0.373417721519,0.289473684211,0.425806451613,0.0666666666667,0.590909090909,0.225,0.724137931034,0.866666666667,2.0
0.275,0.44,0.416666666667,0.344036697248,0.325581395349,0.0576923076923,0.22972972973,0.542857142857,0.181818181818,0.328571428571,0.23417721519,0.177944862155,0.445161290323,0.166666666667,0.272727272727,0.025,0.586206896552,0.666666666667,0.0
0.75,0.8,0.805555555556,0.408256880734,0.151162790698,0.134615384615,0.695945945946,0.142857142857,0.636363636364,0.728571428571,0.594936708861,0.622807017544,0.703225806452,0.233333333333,0.363636363636,0.525,0.379310344828,0.533333333333,2.0
0.15,0.32,0.416666666667,0.233944954128,0.197674418605,0.0769230769231,0.243243243243,0.542857142857,0.181818181818,0.285714285714,0.26582278481,0.18045112782,0.277419354839,0.216666666667,0.227272727273,0.425,0.344827586207,0.466666666667,0.0
0.925,0.96,0.958333333333,0.412844036697,0.104651162791,0.0576923076923,1.0,0.0,1.0,0.814285714286,1.0,1.0,0.98064516129,0.433333333333,0.5,0.525,0.172413793103,0.0666666666667,0.0
0.325,0.44,0.5,0.0963302752294,0.0813953488372,0.134615384615,0.297297297297,0.514285714286,0.272727272727,0.471428571429,0.208860759494,0.210526315789,0.432258064516,0.283333333333,0.545454545455,0.3,0.241379310345,0.4,3.0
0.325,0.28,0.444444444444,0.233944954128,0.186046511628,0.0769230769231,0.22972972973,0.542857142857,0.181818181818,0.242857142857,0.284810126582,0.171679197995,0.232258064516,0.216666666667,0.181818181818,0.25,0.51724137931,0.5,0.0
0.2,0.48,0.388888888889,0.201834862385,0.197674418605,0.0576923076923,0.22972972973,0.571428571429,0.181818181818,0.342857142857,0.240506329114,0.166666666667,0.458064516129,0.266666666667,0.227272727273,0.025,0.206896551724,0.2,0.0
0.7,0.72,0.944444444444,0.408256880734,0.139534883721,0.153846153846,0.709459459459,0.142857142857,0.636363636364,0.642857142857,0.645569620253,0.639097744361,0.606451612903,0.216666666667,0.681818181818,0.55,0.448275862069,0.666666666667,2.0
0.425,0.44,0.694444444444,0.284403669725,0.209302325581,0.134615384615,0.277027027027,0.514285714286,0.181818181818,0.542857142857,0.253164556962,0.205513784461,0.21935483871,0.116666666667,0.409090909091,0.425,0.586206896552,0.733333333333,3.0
0.525,0.16,0.5,0.298165137615,0.151162790698,0.0961538461538,0.331081081081,0.428571428571,0.272727272727,0.185714285714,0.373417721519,0.259398496241,0.174193548387,0.216666666667,0.0,0.0,0.379310344828,0.366666666667,1.0
0.55,0.2,0.416666666667,0.376146788991,0.244186046512,0.0576923076923,0.351351351351,0.371428571429,0.272727272727,0.257142857143,0.373417721519,0.286967418546,0.129032258065,0.2,0.136363636364,0.425,0.793103448276,0.733333333333,0.0
0.1,0.2,0.333333333333,0.119266055046,0.139534883721,0.0961538461538,0.148648648649,0.714285714286,0.0909090909091,0.114285714286,0.139240506329,0.093984962406,0.167741935484,0.283333333333,0.0454545454545,0.575,0.0689655172414,0.233333333333,1.0
0.375,0.2,0.486111111111,0.146788990826,0.0697674418605,0.0576923076923,0.216216216216,0.6,0.181818181818,0.185714285714,0.221518987342,0.151629072682,0.258064516129,0.166666666667,0.0454545454545,0.175,0.310344827586,0.333333333333,2.0
0.325,0.48,0.513888888889,0.385321100917,0.197674418605,0.115384615385,0.331081081081,0.428571428571,0.272727272727,0.471428571429,0.379746835443,0.258145363409,0.41935483871,0.116666666667,0.181818181818,0.05,0.586206896552,0.666666666667,2.0
0.225,0.48,0.583333333333,0.133027522936,0.104651162791,0.153846153846,0.317567567568,0.485714285714,0.272727272727,0.542857142857,0.253164556962,0.22305764411,0.412903225806,0.283333333333,0.454545454545,0.525,0.206896551724,0.4,3.0
0.55,0.6,0.847222222222,0.417431192661,0.162790697674,0.153846153846,0.641891891892,0.142857142857,0.545454545455,0.485714285714,0.613924050633,0.583959899749,0.541935483871,0.2,0.227272727273,0.175,0.413793103448,0.5,1.0
0.375,0.32,0.736111111111,0.426605504587,0.209302325581,0.115384615385,0.47972972973,0.285714285714,0.363636363636,0.271428571429,0.455696202532,0.401002506266,0.283870967742,0.116666666667,0.5,0.6,0.551724137931,0.633333333333,1.0
0.75,0.8,0.805555555556,0.454128440367,0.186046511628,0.153846153846,0.72972972973,0.114285714286,0.727272727273,0.7,0.620253164557,0.659147869674,0.677419354839,0.2,0.454545454545,0.6,0.379310344828,0.533333333333,1.0
0.375,0.64,0.638888888889,0.417431192661,0.186046511628,0.0961538461538,0.439189189189,0.314285714286,0.363636363636,0.542857142857,0.462025316456,0.362155388471,0.593548387097,0.133333333333,0.318181818182,0.125,0.51724137931,0.566666666667,1.0
0.375,0.24,0.583333333333,0.275229357798,0.244186046512,0.134615384615,0.209459459459,0.571428571429,0.181818181818,0.271428571429,0.215189873418,0.155388471178,0.316129032258,0.15,0.590909090909,0.225,0.48275862069,0.666666666667,3.0
0.75,0.76,0.930555555556,0.490825688073,0.174418604651,0.0961538461538,0.594594594595,0.2,0.545454545455,0.614285714286,0.556962025316,0.52380952381,0.587096774194,0.133333333333,0.409090909091,0.425,0.586206896552,0.666666666667,1.0
0.6,0.64,0.555555555556,0.467889908257,0.267441860465,0.0576923076923,0.47972972973,0.257142857143,0.363636363636,0.542857142857,0.481012658228,0.417293233083,0.574193548387,0.233333333333,0.136363636364,0.325,0.724137931034,0.6,0.0
0.75,0.84,0.902777777778,0.275229357798,0.0116279069767,0.0384615384615,0.912162162162,0.0285714285714,0.909090909091,0.671428571429,0.879746835443,0.885964912281,0.864516129032,0.416666666667,0.545454545455,0.025,0.137931034483,0.0333333333333,0.0
0.45,0.48,0.444444444444,0.344036697248,0.255813953488,0.0576923076923,0.297297297297,0.428571428571,0.181818181818,0.371428571429,0.322784810127,0.236842105263,0.529032258065,0.166666666667,0.227272727273,0.125,0.551724137931,0.566666666667,0.0
0.825,0.64,0.875,0.376146788991,0.116279069767,0.153846153846,0.635135135135,0.171428571429,0.545454545455,0.542857142857,0.518987341772,0.558897243108,0.496774193548,0.1,0.545454545455,0.525,0.51724137931,0.666666666667,1.0
0.35,0.24,0.236111111111,0.045871559633,0.0116279069767,0.0769230769231,0.155405405405,0.714285714286,0.0909090909091,0.3,0.158227848101,0.0964912280702,0.270967741935,0.433333333333,0.545454545455,0.2,0.206896551724,0.0333333333333,3.0
0.25,0.2,0.25,0.0688073394495,0.104651162791,0.0192307692308,0.0405405405405,0.885714285714,0.0,0.157142857143,0.0632911392405,0.0300751879699,0.277419354839,0.316666666667,0.409090909091,0.05,0.241379310345,0.166666666667,3.0
0.225,0.4,0.361111111111,0.0779816513761,0.0813953488372,0.0769230769231,0.256756756757,0.571428571429,0.181818181818,0.414285714286,0.246835443038,0.175438596491,0.425806451613,0.466666666667,0.0,0.125,0.0689655172414,0.0333333333333,0.0
0.325,0.36,0.486111111111,0.165137614679,0.093023255814,0.0576923076923,0.222972972973,0.571428571429,0.181818181818,0.3,0.253164556962,0.160401002506,0.367741935484,0.2,0.681818181818,0.65,0.48275862069,0.566666666667,1.0
0.625,0.6,0.625,0.399082568807,0.151162790698,0.153846153846,0.425675675676,0.342857142857,0.363636363636,0.5,0.392405063291,0.34335839599,0.503225806452,0.05,0.227272727273,0.55,0.689655172414,0.966666666667,2.0
0.45,0.4,0.402777777778,0.261467889908,0.139534883721,0.0769230769231,0.27027027027,0.485714285714,0.181818181818,0.357142857143,0.284810126582,0.206766917293,0.503225806452,0.133333333333,0.545454545455,0.275,0.551724137931,0.566666666667,2.0
0.225,0.08,0.333333333333,0.114678899083,0.116279069767,0.0576923076923,0.027027027027,0.885714285714,0.0,0.1,0.0506329113924,0.0200501253133,0.0903225806452,0.1,0.0454545454545,0.575,0.655172413793,0.733333333333,3.0
0.5,0.4,0.583333333333,0.261467889908,0.093023255814,0.0384615384615,0.5,0.228571428571,0.454545454545,0.328571428571,0.537974683544,0.438596491228,0.341935483871,0.266666666667,0.0,0.15,0.620689655172,0.5,0.0
0.35,0.12,0.625,0.366972477064,0.197674418605,0.0576923076923,0.324324324324,0.428571428571,0.272727272727,0.1,0.360759493671,0.251879699248,0.193548387097,0.116666666667,0.409090909091,0.775,0.620689655172,0.733333333333,2.0
0.225,0.2,0.444444444444,0.119266055046,0.0697674418605,0.115384615385,0.148648648649,0.714285714286,0.0909090909091,0.2,0.0949367088608,0.0964912280702,0.0903225806452,0.1,0.0454545454545,0.6,0.379310344828,0.566666666667,1.0
0.3,0.04,0.402777777778,0.220183486239,0.116279069767,0.0384615384615,0.175675675676,0.628571428571,0.0909090909091,0.0571428571429,0.177215189873,0.125313283208,0.0709677419355,0.05,0.409090909091,0.725,0.931034482759,0.966666666667,1.0
0.25,0.28,0.319444444444,0.142201834862,0.104651162791,0.0384615384615,0.141891891892,0.685714285714,0.0909090909091,0.242857142857,0.139240506329,0.0977443609023,0.367741935484,0.183333333333,0.409090909091,0.05,0.344827586207,0.333333333333,2.0
0.25,0.44,0.416666666667,0.165137614679,0.197674418605,0.0576923076923,0.243243243243,0.542857142857,0.181818181818,0.385714285714,0.253164556962,0.172932330827,0.490322580645,0.383333333333,0.454545454545,0.025,0.137931034483,0.0666666666667,0.0
0.525,0.32,0.305555555556,0.133027522936,0.104651162791,0.0769230769231,0.121621621622,0.742857142857,0.0909090909091,0.357142857143,0.177215189873,0.0789473684211,0.309677419355,0.316666666667,0.227272727273,0.175,0.241379310345,0.166666666667,3.0
0.5,0.32,0.402777777778,0.224770642202,0.104651162791,0.0769230769231,0.195945945946,0.6,0.0909090909091,0.328571428571,0.20253164557,0.141604010025,0.387096774194,0.0333333333333,0.5,0.2,0.862068965517,0.933333333333,2.0
0.5,0.52,0.666666666667,0.256880733945,0.197674418605,0.115384615385,0.263513513514,0.514285714286,0.181818181818,0.428571428571,0.272151898734,0.194235588972,0.470967741935,0.183333333333,0.681818181818,0.275,0.51724137931,0.6,3.0
0.325,0.2,0.513888888889,0.261467889908,0.174418604651,0.0769230769231,0.25,0.542857142857,0.181818181818,0.157142857143,0.278481012658,0.179197994987,0.283870967742,0.2,0.272727272727,0.525,0.379310344828,0.4,2.0
0.55,0.88,0.888888888889,0.5,0.232558139535,0.115384615385,0.635135135135,0.171428571429,0.545454545455,0.7,0.588607594937,0.557644110276,0.716129032258,0.216666666667,0.227272727273,0.475,0.344827586207,0.5,2.0
0.85,0.8,0.888888888889,0.545871559633,0.220930232558,0.134615384615,0.668918918919,0.171428571429,0.636363636364,0.657142857143,0.588607594937,0.595238095238,0.651612903226,0.133333333333,0.227272727273,0.4,0.448275862069,0.733333333333,2.0
0.45,0.52,0.708333333333,0.325688073394,0.267441860465,0.173076923077,0.304054054054,0.485714285714,0.272727272727,0.528571428571,0.26582278481,0.218045112782,0.535483870968,0.166666666667,0.681818181818,0.525,0.448275862069,0.633333333333,3.0
0.525,0.56,0.666666666667,0.362385321101,0.151162790698,0.0769230769231,0.574324324324,0.2,0.545454545455,0.428571428571,0.53164556962,0.516290726817,0.593548387097,0.25,0.363636363636,0.0,0.51724137931,0.333333333333,0.0
0.475,0.52,0.5,0.266055045872,0.220930232558,0.153846153846,0.337837837838,0.457142857143,0.272727272727,0.528571428571,0.284810126582,0.24686716792,0.406451612903,0.25,0.363636363636,0.1,0.241379310345,0.4,3.0
0.8,0.72,0.833333333333,0.467889908257,0.186046511628,0.134615384615,0.567567567568,0.228571428571,0.545454545455,0.585714285714,0.53164556962,0.491228070175,0.593548387097,0.1,0.318181818182,0.4,0.586206896552,0.8,2.0
0.4,0.16,0.486111111111,0.366972477064,0.267441860465,0.0576923076923,0.283783783784,0.457142857143,0.181818181818,0.185714285714,0.341772151899,0.224310776942,0.116129032258,0.2,0.0,0.1,0.724137931034,0.7,0.0
0.575,0.76,0.888888888889,0.334862385321,0.093023255814,0.134615384615,0.662162162162,0.171428571429,0.636363636364,0.685714285714,0.563291139241,0.592731829574,0.683870967742,0.233333333333,0.136363636364,0.05,0.344827586207,0.433333333333,1.0
0.15,0.4,0.416666666667,0.669724770642,0.674418604651,1.0,0.182432432432,0.628571428571,0.0909090909091,0.385714285714,0.639240506329,0.131578947368,0.406451612903,0.666666666667,0.181818181818,0.225,0.448275862069,0.6,3.0
0.6,0.84,0.861111111111,0.467889908257,0.209302325581,0.134615384615,0.581081081081,0.2,0.545454545455,0.657142857143,0.594936708861,0.505012531328,0.845161290323,0.216666666667,0.181818181818,0.275,0.344827586207,0.5,2.0
0.45,0.44,0.416666666667,0.376146788991,0.290697674419,0.0961538461538,0.277027027027,0.457142857143,0.181818181818,0.371428571429,0.259493670886,0.221804511278,0.445161290323,0.133333333333,0.318181818182,0.05,0.758620689655,0.833333333333,0.0
0.725,0.72,0.736111111111,0.256880733945,0.046511627907,0.0769230769231,0.709459459459,0.114285714286,0.636363636364,0.671428571429,0.696202531646,0.65037593985,0.638709677419,0.366666666667,0.409090909091,0.625,0.379310344828,0.233333333333,0.0
0.225,0.4,0.402777777778,0.169724770642,0.174418604651,0.0769230769231,0.27027027027,0.514285714286,0.181818181818,0.385714285714,0.303797468354,0.196741854637,0.451612903226,0.416666666667,0.0454545454545,0.1,0.137931034483,0.1,0.0
0.425,0.72,0.694444444444,0.481651376147,0.255813953488,0.0961538461538,0.47972972973,0.285714285714,0.454545454545,0.542857142857,0.512658227848,0.40350877193,0.78064516129,0.183333333333,0.272727272727,0.025,0.413793103448,0.5,2.0
0.45,0.68,0.611111111111,0.155963302752,0.116279069767,0.134615384615,0.297297297297,0.514285714286,0.272727272727,0.742857142857,0.259493670886,0.209273182957,0.503225806452,0.3,0.227272727273,0.15,0.172413793103,0.333333333333,3.0
0.65,0.76,0.805555555556,0.55504587156,0.279069767442,0.134615384615,0.689189189189,0.142857142857,0.636363636364,0.657142857143,0.620253164557,0.624060150376,0.58064516129,0.2,0.0,0.4,0.344827586207,0.5,1.0
0.375,0.52,0.847222222222,0.435779816514,0.209302325581,0.115384615385,0.567567567568,0.228571428571,0.545454545455,0.4,0.563291139241,0.488721804511,0.58064516129,0.233333333333,0.227272727273,0.2,0.310344827586,0.433333333333,1.0
0.175,0.52,0.388888888889,0.160550458716,0.139534883721,0.0576923076923,0.256756756757,0.514285714286,0.181818181818,0.4,0.26582278481,0.190476190476,0.477419354839,0.25,0.227272727273,0.075,0.275862068966,0.333333333333,0.0
0.525,0.88,0.875,0.426605504587,0.186046511628,0.153846153846,0.695945945946,0.142857142857,0.636363636364,0.771428571429,0.563291139241,0.617794486216,0.709677419355,0.266666666667,0.227272727273,0.6,0.275862068966,0.433333333333,1.0
0.125,0.48,0.388888888889,0.229357798165,0.255813953488,0.365384615385,0.263513513514,0.542857142857,0.181818181818,0.414285714286,0.354430379747,0.189223057644,0.496774193548,0.483333333333,0.0454545454545,0.25,0.103448275862,0.133333333333,0.0
0.475,0.32,0.583333333333,0.302752293578,0.209302325581,0.115384615385,0.222972972973,0.571428571429,0.181818181818,0.385714285714,0.208860759494,0.16290726817,0.2,0.0833333333333,0.181818181818,0.2,0.758620689655,0.866666666667,3.0
0.6,0.56,0.416666666667,0.371559633028,0.267441860465,0.0769230769231,0.337837837838,0.4,0.272727272727,0.5,0.310126582278,0.278195488722,0.406451612903,0.15,0.409090909091,0.15,0.793103448276,0.8,0.0
0.15,0.12,0.152777777778,0.045871559633,0.0697674418605,0.0192307692308,0.155405405405,0.685714285714,0.0909090909091,0.114285714286,0.126582278481,0.105263157895,0.225806451613,0.45,0.681818181818,0.1,0.137931034483,0.0333333333333,2.0
0.25,0.12,0.527777777778,0.192660550459,0.127906976744,0.0769230769231,0.155405405405,0.685714285714,0.0909090909091,0.0857142857143,0.158227848101,0.107769423559,0.251612903226,0.116666666667,0.0,0.625,0.448275862069,0.466666666667,2.0
0.225,0.12,0.361111111111,0.0871559633028,0.093023255814,0.0384615384615,0.0540540540541,0.857142857143,0.0,0.142857142857,0.0632911392405,0.0350877192982,0.141935483871,0.233333333333,0.0454545454545,0.45,0.310344827586,0.3,3.0
