Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.511627906977,0.64,0.628571428571,0.52534562212,0.313953488372,0.0769230769231,0.557142857143,0.228571428571,0.454545454545,0.5625,0.52,0.502688172043,0.694444444444,0.241379310345,0.181818181818,0.175,0.703703703704,0.448275862069,0.0
0.651162790698,0.88,0.957142857143,0.539170506912,0.244186046512,0.153846153846,0.757142857143,0.142857142857,0.636363636364,0.859375,0.68,0.697580645161,0.833333333333,0.189655172414,0.136363636364,0.25,0.444444444444,0.586206896552,2.0
0.418604651163,0.6,0.614285714286,0.26267281106,0.197674418605,0.134615384615,0.314285714286,0.485714285714,0.181818181818,0.546875,0.313333333333,0.23252688172,0.541666666667,0.241379310345,0.181818181818,0.35,0.333333333333,0.48275862069,3.0
0.209302325581,0.4,0.342857142857,0.10599078341,0.104651162791,0.0961538461538,0.271428571429,0.571428571429,0.181818181818,0.40625,0.253333333333,0.188172043011,0.444444444444,0.379310344828,0.409090909091,0.35,0.148148148148,0.0689655172414,0.0
0.511627906977,0.24,0.4,0.073732718894,0.0232558139535,0.0769230769231,0.157142857143,0.714285714286,0.0909090909091,0.375,0.226666666667,0.103494623656,0.173611111111,0.258620689655,0.181818181818,0.025,0.37037037037,0.137931034483,3.0
0.279069767442,0.16,0.328571428571,0.115207373272,0.127906976744,0.0384615384615,0.0928571428571,0.8,0.0909090909091,0.1875,0.0733333333333,0.0618279569892,0.25,0.241379310345,0.636363636364,0.5,0.296296296296,0.206896551724,2.0
0.348837209302,0.48,0.5,0.225806451613,0.116279069767,0.0576923076923,0.271428571429,0.514285714286,0.181818181818,0.4375,0.266666666667,0.202956989247,0.493055555556,0.103448275862,0.727272727273,0.05,0.62962962963,0.551724137931,1.0
0.511627906977,0.84,0.914285714286,0.373271889401,0.139534883721,0.134615384615,0.721428571429,0.171428571429,0.636363636364,0.84375,0.62,0.646505376344,0.75,0.224137931034,0.0454545454545,0.65,0.37037037037,0.448275862069,1.0
0.279069767442,0.28,0.542857142857,0.373271889401,0.302325581395,0.0576923076923,0.328571428571,0.428571428571,0.272727272727,0.25,0.366666666667,0.262096774194,0.270833333333,0.224137931034,0.0454545454545,0.275,0.62962962963,0.51724137931,0.0
0.186046511628,0.08,0.185714285714,0.0783410138249,0.116279069767,0.0192307692308,0.0285714285714,0.942857142857,0.0,0.078125,0.0333333333333,0.0161290322581,0.131944444444,0.275862068966,0.454545454545,0.675,0.259259259259,0.275862068966,2.0
0.395348837209,0.56,0.642857142857,0.267281105991,0.220930232558,0.153846153846,0.314285714286,0.514285714286,0.272727272727,0.625,0.28,0.229838709677,0.479166666667,0.241379310345,0.318181818182,0.375,0.259259259259,0.448275862069,3.0
0.325581395349,0.32,0.442857142857,0.294930875576,0.244186046512,0.0769230769231,0.271428571429,0.514285714286,0.181818181818,0.3125,0.3,0.204301075269,0.333333333333,0.189655172414,0.136363636364,0.45,0.592592592593,0.51724137931,0.0
0.651162790698,0.64,0.7,0.290322580645,0.0813953488372,0.0192307692308,0.714285714286,0.142857142857,0.636363636364,0.546875,0.72,0.66935483871,0.618055555556,0.310344827586,0.0454545454545,0.575,0.518518518519,0.241379310345,0.0
0.232558139535,0.32,0.342857142857,0.198156682028,0.162790697674,0.0384615384615,0.271428571429,0.542857142857,0.181818181818,0.3125,0.233333333333,0.200268817204,0.444444444444,0.344827586207,0.227272727273,0.2,0.222222222222,0.103448275862,2.0
0.209302325581,0.0,0.0,0.0460829493088,0.116279069767,0.0,0.0,1.0,0.0,0.015625,0.0,0.0,0.125,0.448275862069,0.545454545455,0.525,0.185185185185,0.0344827586207,2.0
0.558139534884,0.88,0.871428571429,0.387096774194,0.116279069767,0.134615384615,0.785714285714,0.114285714286,0.727272727273,0.921875,0.633333333333,0.735215053763,0.708333333333,0.189655172414,0.318181818182,0.425,0.444444444444,0.51724137931,1.0
0.209302325581,0.56,0.5,0.073732718894,0.0697674418605,0.115384615385,0.321428571429,0.514285714286,0.272727272727,0.734375,0.253333333333,0.233870967742,0.465277777778,0.293103448276,0.0454545454545,0.175,0.222222222222,0.310344827586,3.0
0.395348837209,0.56,0.642857142857,0.258064516129,0.209302325581,0.173076923077,0.307142857143,0.485714285714,0.181818181818,0.609375,0.326666666667,0.228494623656,0.479166666667,0.275862068966,0.0909090909091,0.225,0.296296296296,0.48275862069,3.0
0.348837209302,0.12,0.528571428571,0.239631336406,0.104651162791,0.0769230769231,0.307142857143,0.457142857143,0.181818181818,0.125,0.313333333333,0.237903225806,0.0972222222222,0.0862068965517,0.363636363636,0.375,0.703703703704,0.655172413793,2.0
0.302325581395,0.08,0.428571428571,0.152073732719,0.127906976744,0.0769230769231,0.1,0.771428571429,0.0,0.15625,0.113333333333,0.0712365591398,0.0208333333333,0.0689655172414,0.181818181818,0.475,0.851851851852,0.862068965517,3.0
0.255813953488,0.44,0.428571428571,0.341013824885,0.325581395349,0.0576923076923,0.242857142857,0.542857142857,0.181818181818,0.359375,0.246666666667,0.190860215054,0.479166666667,0.155172413793,0.272727272727,0.025,0.666666666667,0.655172413793,0.0
0.697674418605,0.8,0.828571428571,0.405529953917,0.151162790698,0.134615384615,0.735714285714,0.142857142857,0.636363636364,0.796875,0.626666666667,0.668010752688,0.756944444444,0.224137931034,0.363636363636,0.525,0.444444444444,0.51724137931,2.0
0.325581395349,0.68,0.714285714286,0.382488479263,0.162790697674,0.134615384615,0.492857142857,0.285714285714,0.363636363636,0.625,0.54,0.413978494624,0.770833333333,0.155172413793,0.272727272727,0.475,0.555555555556,0.586206896552,2.0
0.279069767442,0.2,0.257142857143,0.147465437788,0.151162790698,0.0384615384615,0.257142857143,0.571428571429,0.181818181818,0.203125,0.22,0.181451612903,0.333333333333,0.448275862069,0.545454545455,0.0,0.148148148148,0.0344827586207,2.0
0.325581395349,0.56,0.642857142857,0.202764976959,0.151162790698,0.134615384615,0.307142857143,0.485714285714,0.181818181818,0.578125,0.326666666667,0.229838709677,0.534722222222,0.258620689655,0.0454545454545,0.125,0.333333333333,0.48275862069,3.0
0.46511627907,0.32,0.528571428571,0.331797235023,0.197674418605,0.0384615384615,0.464285714286,0.285714285714,0.363636363636,0.25,0.5,0.404569892473,0.270833333333,0.241379310345,0.0,0.1,0.740740740741,0.551724137931,0.0
0.139534883721,0.12,0.2,0.0552995391705,0.0697674418605,0.0769230769231,0.0928571428571,0.8,0.0909090909091,0.125,0.106666666667,0.0604838709677,0.131944444444,0.310344827586,0.0454545454545,0.125,0.148148148148,0.0689655172414,2.0
0.395348837209,0.44,0.714285714286,0.281105990783,0.209302325581,0.134615384615,0.292857142857,0.514285714286,0.181818181818,0.59375,0.266666666667,0.220430107527,0.236111111111,0.103448275862,0.409090909091,0.425,0.666666666667,0.724137931034,3.0
0.232558139535,0.56,0.5,0.276497695853,0.244186046512,0.0576923076923,0.3,0.485714285714,0.181818181818,0.4375,0.306666666667,0.231182795699,0.5625,0.241379310345,0.318181818182,0.075,0.444444444444,0.413793103448,0.0
0.488372093023,0.16,0.514285714286,0.294930875576,0.151162790698,0.0961538461538,0.35,0.428571428571,0.272727272727,0.203125,0.393333333333,0.278225806452,0.1875,0.206896551724,0.0,0.0,0.444444444444,0.344827586207,1.0
0.511627906977,0.2,0.428571428571,0.373271889401,0.244186046512,0.0576923076923,0.371428571429,0.371428571429,0.272727272727,0.28125,0.393333333333,0.307795698925,0.138888888889,0.189655172414,0.136363636364,0.425,0.888888888889,0.724137931034,0.0
0.627906976744,0.6,0.871428571429,0.456221198157,0.174418604651,0.173076923077,0.628571428571,0.2,0.545454545455,0.625,0.566666666667,0.552419354839,0.381944444444,0.103448275862,0.363636363636,0.55,0.592592592593,0.689655172414,1.0
0.348837209302,0.2,0.5,0.142857142857,0.0697674418605,0.0576923076923,0.228571428571,0.6,0.181818181818,0.203125,0.233333333333,0.162634408602,0.277777777778,0.155172413793,0.0454545454545,0.175,0.37037037037,0.310344827586,2.0
0.209302325581,0.48,0.6,0.129032258065,0.104651162791,0.153846153846,0.335714285714,0.485714285714,0.272727272727,0.59375,0.266666666667,0.239247311828,0.444444444444,0.275862068966,0.454545454545,0.525,0.259259259259,0.379310344828,3.0
0.511627906977,0.6,0.871428571429,0.414746543779,0.162790697674,0.153846153846,0.678571428571,0.142857142857,0.545454545455,0.53125,0.646666666667,0.626344086022,0.583333333333,0.189655172414,0.227272727273,0.175,0.481481481481,0.48275862069,1.0
0.348837209302,0.32,0.757142857143,0.423963133641,0.209302325581,0.115384615385,0.507142857143,0.285714285714,0.363636363636,0.296875,0.48,0.430107526882,0.305555555556,0.103448275862,0.5,0.6,0.62962962963,0.620689655172,1.0
0.697674418605,0.8,0.828571428571,0.451612903226,0.186046511628,0.153846153846,0.771428571429,0.114285714286,0.727272727273,0.765625,0.653333333333,0.706989247312,0.729166666667,0.189655172414,0.454545454545,0.6,0.444444444444,0.51724137931,1.0
0.348837209302,0.64,0.657142857143,0.414746543779,0.186046511628,0.0961538461538,0.464285714286,0.314285714286,0.363636363636,0.59375,0.486666666667,0.388440860215,0.638888888889,0.120689655172,0.318181818182,0.125,0.592592592593,0.551724137931,1.0
0.348837209302,0.44,0.371428571429,0.21198156682,0.186046511628,0.0769230769231,0.178571428571,0.628571428571,0.0909090909091,0.4375,0.24,0.129032258065,0.402777777778,0.206896551724,0.0454545454545,0.225,0.444444444444,0.413793103448,3.0
0.651162790698,0.88,0.985714285714,0.576036866359,0.232558139535,0.173076923077,0.757142857143,0.114285714286,0.636363636364,0.875,0.666666666667,0.701612903226,0.8125,0.120689655172,0.363636363636,0.55,0.555555555556,0.689655172414,1.0
0.674418604651,0.68,0.757142857143,0.3133640553,0.0813953488372,0.0192307692308,0.785714285714,0.114285714286,0.727272727273,0.640625,0.826666666667,0.740591397849,0.673611111111,0.396551724138,0.181818181818,0.3,0.37037037037,0.0689655172414,0.0
0.697674418605,0.84,0.928571428571,0.271889400922,0.0116279069767,0.0384615384615,0.964285714286,0.0285714285714,0.909090909091,0.734375,0.926666666667,0.950268817204,0.930555555556,0.413793103448,0.545454545455,0.025,0.185185185185,0.0,0.0
0.279069767442,0.2,0.528571428571,0.235023041475,0.104651162791,0.0769230769231,0.364285714286,0.428571428571,0.272727272727,0.171875,0.36,0.283602150538,0.215277777778,0.120689655172,0.0454545454545,0.225,0.592592592593,0.551724137931,1.0
0.767441860465,0.64,0.9,0.373271889401,0.116279069767,0.153846153846,0.671428571429,0.171428571429,0.545454545455,0.59375,0.546666666667,0.599462365591,0.534722222222,0.0862068965517,0.545454545455,0.525,0.592592592593,0.655172413793,1.0
0.511627906977,0.44,0.685714285714,0.327188940092,0.232558139535,0.134615384615,0.328571428571,0.485714285714,0.272727272727,0.484375,0.286666666667,0.245967741935,0.3125,0.103448275862,0.636363636364,0.225,0.666666666667,0.689655172414,3.0
0.232558139535,0.2,0.257142857143,0.0645161290323,0.104651162791,0.0192307692308,0.0428571428571,0.885714285714,0.0,0.171875,0.0666666666667,0.0322580645161,0.298611111111,0.310344827586,0.409090909091,0.05,0.296296296296,0.137931034483,3.0
0.581395348837,0.6,0.642857142857,0.396313364055,0.151162790698,0.153846153846,0.45,0.342857142857,0.363636363636,0.546875,0.413333333333,0.368279569892,0.541666666667,0.0344827586207,0.227272727273,0.55,0.777777777778,0.965517241379,2.0
0.558139534884,0.72,0.7,0.433179723502,0.209302325581,0.0576923076923,0.635714285714,0.171428571429,0.545454545455,0.640625,0.593333333333,0.588709677419,0.666666666667,0.241379310345,0.272727272727,0.175,0.62962962963,0.379310344828,0.0
0.232558139535,0.44,0.428571428571,0.161290322581,0.197674418605,0.0576923076923,0.257142857143,0.542857142857,0.181818181818,0.421875,0.266666666667,0.185483870968,0.527777777778,0.379310344828,0.454545454545,0.025,0.185185185185,0.0344827586207,0.0
0.46511627907,0.32,0.414285714286,0.221198156682,0.104651162791,0.0769230769231,0.207142857143,0.6,0.0909090909091,0.359375,0.213333333333,0.15188172043,0.416666666667,0.0172413793103,0.5,0.2,0.962962962963,0.931034482759,2.0
0.46511627907,0.52,0.685714285714,0.253456221198,0.197674418605,0.115384615385,0.278571428571,0.514285714286,0.181818181818,0.46875,0.286666666667,0.208333333333,0.506944444444,0.172413793103,0.681818181818,0.275,0.592592592593,0.586206896552,3.0
0.302325581395,0.2,0.528571428571,0.258064516129,0.174418604651,0.0769230769231,0.264285714286,0.542857142857,0.181818181818,0.171875,0.293333333333,0.192204301075,0.305555555556,0.189655172414,0.272727272727,0.525,0.444444444444,0.379310344828,2.0
0.325581395349,0.56,0.642857142857,0.258064516129,0.197674418605,0.134615384615,0.364285714286,0.457142857143,0.272727272727,0.65625,0.313333333333,0.275537634409,0.527777777778,0.224137931034,0.409090909091,0.0,0.333333333333,0.448275862069,3.0
0.790697674419,0.8,0.914285714286,0.543778801843,0.220930232558,0.134615384615,0.707142857143,0.171428571429,0.636363636364,0.71875,0.62,0.638440860215,0.701388888889,0.120689655172,0.227272727273,0.4,0.518518518519,0.724137931034,2.0
0.627906976744,0.32,0.614285714286,0.410138248848,0.186046511628,0.115384615385,0.45,0.342857142857,0.363636363636,0.375,0.46,0.364247311828,0.201388888889,0.0862068965517,0.318181818182,0.75,0.777777777778,0.827586206897,1.0
0.488372093023,0.56,0.685714285714,0.359447004608,0.151162790698,0.0769230769231,0.607142857143,0.2,0.545454545455,0.46875,0.56,0.55376344086,0.638888888889,0.241379310345,0.363636363636,0.0,0.592592592593,0.310344827586,0.0
0.441860465116,0.52,0.514285714286,0.26267281106,0.220930232558,0.153846153846,0.357142857143,0.457142857143,0.272727272727,0.578125,0.3,0.264784946237,0.4375,0.241379310345,0.363636363636,0.1,0.296296296296,0.379310344828,3.0
0.53488372093,0.76,0.914285714286,0.331797235023,0.093023255814,0.134615384615,0.7,0.171428571429,0.636363636364,0.75,0.593333333333,0.635752688172,0.736111111111,0.224137931034,0.136363636364,0.05,0.407407407407,0.413793103448,1.0
0.139534883721,0.4,0.428571428571,0.668202764977,0.674418604651,1.0,0.192857142857,0.628571428571,0.0909090909091,0.421875,0.673333333333,0.141129032258,0.4375,0.672413793103,0.181818181818,0.225,0.518518518519,0.586206896552,3.0
0.558139534884,0.76,0.985714285714,0.552995391705,0.244186046512,0.134615384615,0.785714285714,0.114285714286,0.727272727273,0.734375,0.74,0.735215053763,0.680555555556,0.224137931034,0.318181818182,0.7,0.444444444444,0.586206896552,1.0
0.46511627907,0.52,0.685714285714,0.31797235023,0.244186046512,0.134615384615,0.307142857143,0.485714285714,0.181818181818,0.46875,0.286666666667,0.228494623656,0.506944444444,0.155172413793,0.636363636364,0.375,0.666666666667,0.689655172414,3.0
0.209302325581,0.4,0.414285714286,0.165898617512,0.174418604651,0.0769230769231,0.285714285714,0.514285714286,0.181818181818,0.421875,0.32,0.211021505376,0.486111111111,0.413793103448,0.0454545454545,0.1,0.185185185185,0.0689655172414,0.0
0.395348837209,0.52,0.642857142857,0.294930875576,0.220930232558,0.115384615385,0.278571428571,0.514285714286,0.181818181818,0.453125,0.26,0.208333333333,0.486111111111,0.120689655172,0.0,0.1,0.703703703704,0.758620689655,3.0
0.418604651163,0.68,0.628571428571,0.152073732719,0.116279069767,0.134615384615,0.314285714286,0.514285714286,0.272727272727,0.8125,0.273333333333,0.224462365591,0.541666666667,0.293103448276,0.227272727273,0.15,0.222222222222,0.310344827586,3.0
0.348837209302,0.52,0.871428571429,0.433179723502,0.209302325581,0.115384615385,0.6,0.228571428571,0.545454545455,0.4375,0.593333333333,0.524193548387,0.625,0.224137931034,0.227272727273,0.2,0.37037037037,0.413793103448,1.0
0.697674418605,0.8,0.828571428571,0.225806451613,0.0,0.0192307692308,0.892857142857,0.0571428571429,0.818181818182,0.71875,0.886666666667,0.879032258065,0.784722222222,0.379310344828,0.181818181818,0.425,0.333333333333,0.0689655172414,0.0
0.46511627907,0.24,0.342857142857,0.0276497695853,0.0116279069767,0.0961538461538,0.157142857143,0.742857142857,0.0909090909091,0.359375,0.2,0.0994623655914,0.208333333333,0.344827586207,0.318181818182,0.5,0.259259259259,0.0689655172414,3.0
0.162790697674,0.52,0.4,0.15668202765,0.139534883721,0.0576923076923,0.271428571429,0.514285714286,0.181818181818,0.4375,0.28,0.204301075269,0.513888888889,0.241379310345,0.227272727273,0.075,0.333333333333,0.310344827586,0.0
0.0697674418605,0.2,0.214285714286,0.0691244239631,0.093023255814,0.0384615384615,0.214285714286,0.628571428571,0.181818181818,0.15625,0.153333333333,0.149193548387,0.25,0.362068965517,0.181818181818,0.05,0.148148148148,0.0344827586207,2.0
0.488372093023,0.88,0.9,0.423963133641,0.186046511628,0.153846153846,0.735714285714,0.142857142857,0.636363636364,0.84375,0.593333333333,0.662634408602,0.763888888889,0.258620689655,0.227272727273,0.6,0.333333333333,0.413793103448,1.0
0.162790697674,0.24,0.414285714286,0.101382488479,0.0813953488372,0.0384615384615,0.164285714286,0.657142857143,0.0909090909091,0.203125,0.166666666667,0.120967741935,0.368055555556,0.155172413793,0.727272727273,0.15,0.407407407407,0.275862068966,1.0
0.116279069767,0.48,0.4,0.225806451613,0.255813953488,0.365384615385,0.278571428571,0.542857142857,0.181818181818,0.453125,0.373333333333,0.202956989247,0.534722222222,0.48275862069,0.0454545454545,0.25,0.148148148148,0.103448275862,0.0
0.325581395349,0.6,0.642857142857,0.239631336406,0.197674418605,0.153846153846,0.35,0.485714285714,0.272727272727,0.765625,0.3,0.256720430108,0.534722222222,0.241379310345,0.136363636364,0.4,0.333333333333,0.448275862069,3.0
0.441860465116,0.32,0.6,0.299539170507,0.209302325581,0.115384615385,0.235714285714,0.571428571429,0.181818181818,0.421875,0.22,0.174731182796,0.215277777778,0.0689655172414,0.181818181818,0.2,0.851851851852,0.862068965517,3.0
0.232558139535,0.24,0.628571428571,0.202764976959,0.116279069767,0.0961538461538,0.314285714286,0.485714285714,0.272727272727,0.234375,0.366666666667,0.233870967742,0.333333333333,0.241379310345,0.0,0.575,0.259259259259,0.275862068966,1.0
0.372093023256,0.52,0.614285714286,0.225806451613,0.104651162791,0.0576923076923,0.342857142857,0.428571428571,0.272727272727,0.46875,0.366666666667,0.266129032258,0.520833333333,0.189655172414,0.454545454545,0.125,0.37037037037,0.310344827586,2.0
0.418604651163,0.52,0.528571428571,0.294930875576,0.151162790698,0.0961538461538,0.328571428571,0.457142857143,0.272727272727,0.46875,0.34,0.254032258065,0.5,0.120689655172,0.545454545455,0.05,0.62962962963,0.586206896552,2.0
0.232558139535,0.12,0.542857142857,0.188940092166,0.127906976744,0.0769230769231,0.164285714286,0.685714285714,0.0909090909091,0.09375,0.166666666667,0.115591397849,0.270833333333,0.103448275862,0.0,0.625,0.518518518519,0.448275862069,2.0
